id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016553,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016554,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016555,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016556,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016557,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016558,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016559,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016560,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016561,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016562,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016563,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016564,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016565,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016566,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016567,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016568,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016569,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016570,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016571,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016572,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016573,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016574,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016575,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016576,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016577,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016578,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016579,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016580,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016581,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016582,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016583,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016584,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016585,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016586,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016587,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016588,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016589,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016590,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016591,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016592,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016593,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016594,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016595,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016596,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016597,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016598,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016599,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016600,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016601,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016602,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016603,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016604,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016605,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016606,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016607,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016608,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016609,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016610,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016611,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016612,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016613,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016614,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016615,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016616,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016617,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016618,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016619,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016620,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016621,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016622,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016623,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016624,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016625,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016626,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016627,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016628,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016629,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016630,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016631,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016632,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016633,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016634,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016635,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016636,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016637,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016638,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016639,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016640,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016641,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016642,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016643,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016644,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016645,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016646,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016647,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016648,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016649,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016650,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016651,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016652,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016653,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016654,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016655,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016656,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016657,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016658,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016659,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016660,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016661,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016662,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016663,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016664,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016665,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016666,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016667,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016668,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016669,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016670,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016671,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016672,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016673,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016674,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016675,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016676,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016677,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016678,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016679,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016680,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016681,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016682,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016683,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016684,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016685,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016686,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016687,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016688,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016689,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016690,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016691,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016692,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016693,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016694,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016695,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016696,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016697,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016698,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016699,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016700,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016701,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016702,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016703,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016704,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016705,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016706,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016707,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016708,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016709,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016710,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016711,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016712,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016713,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016714,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016715,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016716,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016717,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016718,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016719,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016720,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016721,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016722,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016723,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016724,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016725,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016726,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016727,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016728,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016729,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016730,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016731,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016732,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016733,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016734,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016735,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016736,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016737,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016738,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016739,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
ZJ016740,0.15424375,0.09595646,0.13532466,0.1453178,0.054855153,0.13638924,0.15586348,0.122049496
